Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
621151159282063,L4133D,678498x2,678498a3,71.794799804688,60.216375309183,24.9702450833784
128825369209218,L4133D,678498x2,678498a3,70.915771484375,60.216358053565,24.9691178988735
961900971305920,L4133D,678498x2,678498a3,66.009948730469,60.2165185119434,24.9722670915683
315929406803714,L4133D,678498x2,678498a3,78.938903808594,60.2163891067848,24.9711468319747
165563632161178,L4133D,678498x2,678498a3,63.491821289062,60.2160181016635,24.968913278581
479049790085101,L4133D,678498x2,678498a3,206.33418273926,60.2150672360206,24.9728080000895
564722077849691,L4133D,678498x2,678498a3,353.83883666992,60.2167393985222,24.9720277968062
503834227412458,L4133D,678498x2,678498a3,255.81652832031,60.2160250057317,24.969364147494
783505352353971,L4133D,678498x2,678498a3,79.996124267578,60.2165150650164,24.9720416532922
1198726607230395,L4133D,678498x2,678498a3,69.315124511719,60.2164840254414,24.9700127112868
528389011497785,L4133D,678498x2,678498a3,209.93214416504,60.2150637900618,24.9725825716983
316406109893068,L4133D,678498x2,678498a3,75.475883469614,60.2163822087497,24.9706959575663
779870999389394,L4133D,678498x2,678498a3,206.04751586914,60.2149516232431,24.9725894976051
1531264917068058,L4133D,678498x2,678498a3,74.006195068359,60.216749738248,24.9727041164131
315362566812729,L4133D,678498x2,678498a3,67.801345208311,60.2162493388826,24.9693502729959
305103621202230,L4133D,678498x2,678498a3,51.862457275391,60.2159059351156,24.968920217285
824091731545080,L4133D,678498x2,678498a3,95.290664672852,60.2162872842222,24.9718300728747
532893031060112,L4133D,678498x2,678498a3,258.25094604492,60.2166099913135,24.9709075306782
1079275012596689,L4133D,678498x2,678498a3,60.285217285156,60.2161268155849,24.9686809046792
209886977613026,L4133D,678498x2,678498a4,271.19989013672,60.2180440037453,24.9692392690688
159795952663713,L4133D,678498x2,678498a4,328.40536499023,60.2180543578177,24.9699156143731
1156404071544240,L4133D,678498x2,678498a4,184.88946533203,60.2173105722043,24.9726694857678
1720922454759311,L4133D,678498x2,678498a4,191.91650390625,60.2170862386289,24.9726833381911
298893395100545,L4133D,678498x2,678498a4,6.0054869651794,60.2185030241249,24.9698878704126
1016984335498861,L4133D,678498x2,678498a4,86.420318603516,60.2179249326107,24.9687953121721
1272500019813569,L4133D,678498x2,678498a4,87.188171386719,60.2179214797371,24.9685698647269
601630837898954,L4133D,678498x2,678498b1,84.889801025391,60.2201129653229,24.9650491091655
1028120751049232,L4133D,678498x2,678498b1,82.009475708008,60.2196504611697,24.9641750859062
279252960515137,L4133D,678498x2,678498b1,270.76483154297,60.2194849030347,24.9680217769243
830025807612774,L4133D,678498x2,678498b1,270.35510253906,60.2194710837729,24.9671199450733
772228683472138,L4133D,678498x2,678498b1,270.43096923828,60.2194883568927,24.968247235025
497799848323194,L4133D,678498x2,678498b1,271.75012207031,60.2194641718442,24.9666690294792
136292571848414,L4133D,678498x2,678498b2,45.364877075619,60.2216971263027,24.9658536520415
802116017096980,L4133D,678498x2,678498c1,82.993347167969,60.2166513523274,24.973612799548
4170954742969833,L4133D,678498x2,678498c1,82.105712890625,60.2169169922922,24.9763042489655
165054258884766,L4133D,678498x2,678498c1,163.81536865234,60.2166754541209,24.9751908767161
471263140600646,L4133D,678498x2,678498c1,26.507476806641,60.216321739779,24.974084442185
309143584044035,L4133D,678498x2,678498c1,357.61618041992,60.2150032721869,24.975970917719
939670643515961,L4133D,678498x2,678498c1,35.67,60.2153225663606,24.9748230214847
139600861487451,L4133D,678498x2,678498c1,82.176910400391,60.216696097867,24.9765435164336
338355191053677,L4133D,678498x2,678498c1,318.72985839844,60.216420128988,24.9731757695393
226155309277075,L4133D,678498x2,678498c1,84.976623535156,60.2167910626877,24.9754093997945
497919044981531,L4133D,678498x2,678498c1,39.52,60.2163458358849,24.9756625039765
678417769603774,L4133D,678498x2,678498c1,37.99,60.2152069568628,24.9746045101581
2712243992399892,L4133D,678498x2,678498c1,26.603332519531,60.2165495170553,24.9742960385307
298605088433616,L4133D,678498x2,678498c1,203.08911132812,60.2162061290606,24.9738659269055
1756029071243186,L4133D,678498x2,678498c1,219.84579467773,60.2168894609219,24.9745007179193
167078131906404,L4133D,678498x2,678498c1,340.93,60.2165736106985,24.9758741114717
252181993321078,L4133D,678498x2,678498c2,223.12843322754,60.2178817428473,24.9733111969163
538457610872589,L4133D,678498x2,678498c2,207.28649902344,60.2171172375485,24.974712320745
287264523068503,L4133D,678498x2,678498c2,211.4261932373,60.2170050706172,24.9747192399538
180326737208372,L4133D,678498x2,678498c2,217.39131164551,60.2176918398216,24.9755795107093
490097422107204,L4133D,678498x2,678498c2,213.78601074219,60.2174640645484,24.9753678982174
759581781413743,L4133D,678498x2,678498c2,216.34391784668,60.2178040068007,24.9755725942463
1176924452750411,L4133D,678498x2,678498c2,37.976470947266,60.2187288605907,24.9773208922352
310695253907363,L4133D,678498x2,678498c2,211.3349609375,60.2175762315169,24.9753609810954
281629183663825,L4133D,678498x2,678498c2,14.484985351562,60.2172052967782,24.9731272981715
789523925042576,L4133D,678498x2,678498c2,25.230224609375,60.2174847066498,24.9767205705597
1281578288943183,L4133D,678498x2,678498c2,225.99897766113,60.2188341504288,24.9768630716433
375995723669163,L4133D,678498x2,678498c2,22.015319824219,60.2172534934127,24.9762835074865
4021440894613679,L4133D,678498x2,678498c2,240.28048706055,60.217997354498,24.9735297212561
3853438524776756,L4133D,678498x2,678498c3,66.303192138672,60.2169788482695,24.9803622066768
3871678036288076,L4133D,678498x2,678498c3,215.63,60.2161971096451,24.98063594189
135286785288197,L4133D,678498x2,678498c3,342.92,60.215860607568,24.9806566378944
4162125853894931,L4133D,678498x2,678498c3,0.5,60.2157553043248,24.9811144049348
2906877329534816,L4133D,678498x2,678498c3,190.54794311523,60.2150720034296,24.9804794971063
904996823685899,L4133D,678498x2,678498c4,37.599060058594,60.2188444657203,24.9775394364048
2737826386514751,L4133D,678498x2,678498c4,61.136535644531,60.2172237741851,24.9817010725096
293920032206932,L4133D,678498x2,678498c4,126.74078369141,60.2176621497122,24.9809971481249
306267584385250,L4133D,678498x2,678498c4,31.044464111328,60.2186201315227,24.9775532564234
323704432692961,L4133D,678498x2,678498c4,39.527282714844,60.2190791118462,24.9782019860365
502961437411687,L4133D,678498x2,678498c4,38.397216796875,60.2189635077927,24.9779834379668
169631995066023,L4133D,678498x2,678498c4,346.37814331055,60.2186579244284,24.9800332478595
308964440699356,L4133D,678498x2,678498c4,32.842803955078,60.2187357362717,24.9777718007029
970620903687600,L4133D,678498x2,678498c4,67.478759765625,60.2172100482009,24.9807992951242
3103954929825413,L4133D,678498x2,678498d2,3.0919799804688,60.2219507414215,24.9750911704358
750981142277281,L4133D,678498x2,678498d3,42.20751953125,60.2196536917069,24.9790692886582
1088706511622624,L4133D,678498x2,678498d3,41.146392822266,60.2193068826956,24.9784136284639
939693550156505,L4133D,678498x2,678498d3,44.836212158203,60.2203473001629,24.980380650577
403779678269927,L4133D,678498x2,678498d3,222.73294067383,60.220112664756,24.9797180597455
511976513511050,L4133D,678498x2,678498d3,37.796447753906,60.2193103188904,24.9786390867901
1239652846469456,L4133D,678498x2,678498d4,353.94,60.2219039054193,24.9793821287857
299071345176021,L4133D,678498x2,678498d4,22.984039306641,60.221938234553,24.9816368941611
472961080586852,L4133D,678498x2,678498d4,61.355834960938,60.222236971857,24.9791359361199
529003504896940,L4133D,678498x2,678498d4,129.04809570312,60.2221041863578,24.9777899761603
957119045042069,L4133D,678498x2,678498d4,11.57,60.2221282397578,24.9793683194256
276124967551973,L4133D,678498x2,678499a1,115.57733154297,60.2165919097481,24.9844477259737
736516053672456,L4133D,678498x2,678499a1,258.19952392578,60.21581016215,24.9847213606821
916521102525079,L4133D,678498x2,678499a1,172.34655761719,60.2156774344009,24.9833756399108
788486098722523,L4133D,678498x2,678499a1,302.50155639648,60.2164968674812,24.9855818111287
470273070947500,L4133D,678498x2,678499a1,280.66009521484,60.2158880549846,24.9824601192889
3904475789607803,L4133D,678498x2,678499a1,300.2,60.2161637882701,24.9858278944404
906484420204875,L4133D,678498x2,678499a1,108.72717285156,60.2164900184916,24.985130931229
2328707160606375,L4133D,678498x2,678499a1,116.74084472656,60.2161706348693,24.986278770055
558282098893405,L4133D,678498x2,678499a1,285.98809814453,60.2165679180723,24.9828696438164
178130837536805,L4133D,678498x2,678499a1,204.03339288019,60.2151542787468,24.9858898213257
199261788681858,L4133D,678498x2,678499a1,215.57887268066,60.2152732928329,24.9863338040921
2866951376894246,L4133D,678498x2,678499a1,149.51129150391,60.2168196708482,24.9846593962423
792732251348864,L4133D,678498x2,678499a1,200.7,60.2161569401392,24.9853770190447
143793124335842,L4133D,678498x2,678499a2,223.25833129883,60.2188660831595,24.9863391032847
961725441306186,L4133D,678498x2,678499a2,263.76092529297,60.2173736566298,24.9841740778729
479528106636621,L4133D,678498x2,678499a2,76.073547363281,60.2174618289844,24.9825890660155
1075853312908022,L4133D,678498x2,678499a2,332.42952527633,60.217693021672,24.9830261766513
1370284830020017,L4133D,678498x2,678499a2,44.713714599609,60.2179379209168,24.9843650919098
1368318416873968,L4133D,678498x2,678499a2,164.01280699552,60.2180192367998,24.982329153134
1001957340546275,L4133D,678498x2,678499a2,317.97052001953,60.2172649153754,24.9844064099272
1984027098419887,L4133D,678498x2,678499a2,286.9880065918,60.2170200166594,24.9830675216941
795702384667223,L4133D,678498x2,678499a2,53.224456787109,60.218063790408,24.9852600078049
175602237802069,L4133D,678498x2,678499a2,65.398376464844,60.2178257533325,24.9843719783829
822541721974658,L4133D,678498x2,678499a2,236.25187683105,60.2180535145504,24.9845836559056
797097937848232,L4133D,678498x2,678499a2,311.92886352539,60.2173770829716,24.9843995237279
157356333005126,L4133D,678498x2,678499a3,28.117370605469,60.2165276689794,24.9876107733851
454636218968927,L4133D,678498x2,678499a3,217.33437801006,60.2155010509887,24.986545479187
879002816012043,L4133D,678498x2,678499a3,206.89977022031,60.2162999124873,24.9873990843922
469656320929284,L4133D,678498x2,678499a3,208.92,60.2164120803061,24.9873922086813
3001483393416688,L4133D,678498x2,678499a3,22.935150146484,60.215728808814,24.9867571571934
262407742301066,L4133D,678498x2,678499a3,214.43207719796,60.2166398368088,24.9876038983338
920428861833714,L4133D,678498x2,678499a4,231.61443667813,60.2189816735906,24.9865576804085
477621693491013,L4133D,678498x2,678499a4,44.42822265625,60.218876350151,24.9870154726466
850498205678290,L4133D,678498x2,678499a4,48.77,60.2187607604681,24.9867968945897
472019853908395,L4133D,678498x2,678499a4,300.07217407227,60.2178736827754,24.9875282691615
292403405700660,L4133D,678498x2,678499a4,46.5263671875,60.2181014390651,24.9877399689818
527267618436957,L4133D,678498x2,678499a4,106.91326904297,60.2189208006184,24.9899464122329
1685970721598543,L4133D,678498x2,678499a4,320.7087097168,60.2179824295183,24.9872959429884
1255273431571474,L4133D,678498x2,678499a4,200.71690591229,60.2179078721374,24.9897827691357
2546751628966844,L4133D,678498x2,678499a4,235.07288946901,60.2171021880103,24.9884781753847
233069915241983,L4133D,678498x2,678499a4,199.22018628395,60.2176801190375,24.9895710563012
305369167903948,L4133D,678498x2,678499b1,52.340301513672,60.2212789511065,24.9825801639989
3677182005743497,L4133D,678498x2,678499b1,63.640276893622,60.2194029513874,24.9847264823353
585161575721279,L4133D,678498x2,678499b1,50.406158447266,60.2211633541529,24.9823615858795
942407536548888,L4133D,678498x2,678499b2,62.116973876953,60.2221052490736,24.9852376455129
312855170232982,L4133D,678498x2,678499b2,231.23706054688,60.2215032859079,24.9825663768342
486741445777559,L4133D,678498x2,678499b2,62.837280273438,60.2221120980787,24.9856886025379
939463676848052,L4133D,678498x2,678499b2,111.08654785156,60.221737907282,24.9832290161753
476890003371932,L4133D,678498x2,678499b2,59.737487792969,60.2217584701052,24.9845818711046
187021646603322,L4133D,678498x2,678499b3,214.93267378268,60.2211744086873,24.9904854651939
857258538205632,L4133D,678498x2,678499b3,228.40336608887,60.2195664610628,24.9881015118372
140795988029736,L4133D,678498x2,678499b3,45.898040771484,60.2198044734786,24.9889896156271
138620648243153,L4133D,678498x2,678499b3,29.075617042365,60.2206101528601,24.9902943280778
224174952799039,L4133D,678498x2,678499b3,45.866455728999,60.2199166413471,24.9889827443741
872092927053397,L4133D,678498x2,678499b3,55.119934082031,60.2193352848608,24.9876643404516
569967537318309,L4133D,678498x2,678499b3,313.02355957031,60.2214021603575,24.9906972064485
488862468839110,L4133D,678498x2,678499b3,38.107299804688,60.2206169845802,24.990745265971
134851348599846,L4133D,678498x2,678499b3,197.11325073242,60.221177824433,24.9907109380136
370574154370971,L4133D,678498x2,678499b3,47.035522460938,60.2196888869988,24.9887710244414
543202220277952,L4133D,678498x2,678499b3,53.097747802734,60.2202702326242,24.9900894622546
216900556696321,L4133D,678498x2,678499b4,142.15344238281,60.2222858380616,24.9897403562849
611954040204436,L4133D,678498x2,678499d1,39.65,60.2211914835858,24.9916128298384
1162268410913235,L4133D,678498x2,678499d1,32.291900634766,60.2204097210658,24.9918863347688
610945423196403,L4133D,678498x2,678499d1,223.52317810059,60.2211880693721,24.9913873568003
949216325839786,L4133D,678498x2,678499d2,241.76,60.2222521650517,24.9949332697259
748388572515955,L4133D,678498x2,678499d2,211.27087706462,60.2215621091881,24.9938469980955
771429626889369,L4133D,678498x2,678499d2,289.87,60.2223711493827,24.9953773813545
801081974167739,L4133D,678500x2,678500a4,333.7,60.217853658105,25.0085157413366
141925114587643,L4133D,678500x2,678500a4,163.83396106606,60.2178570431032,25.0087411938383
1109090256244528,L4133D,678500x2,678500a4,317.28737384139,60.2187205286234,25.0064321821619
521470889235509,L4133D,678500x2,678500a4,332.4,60.217965827343,25.0085089373105
517049553010234,L4133D,678500x2,678500a4,274.2,60.2175171503768,25.0085361530902
280917253763296,L4133D,678500x2,678500a4,153.22,60.2176327045895,25.00875480019
1097718483971554,L4133D,678500x2,678500a4,313.59597988369,60.218169847505,25.0071426013797
758685731485056,L4133D,678500x2,678500a4,158.78968895285,60.2181901658119,25.0084953290961
4023352651043704,L4133D,678500x2,678500a4,5,60.219084134043,25.0082154331673
800671624210346,L4133D,678500x2,678500b3,3.074951171875,60.2203247661273,25.0085915096878
485873122538729,L4133D,678500x2,678500b3,197.4,60.2193084724338,25.0082018223327
810479389895329,L4133D,678500x2,678500b3,25.278878908604,60.2197673049616,25.0088509967422
2905985839716008,L4133D,678500x2,678500b3,158.26580810547,60.2214430725434,25.0082979856677
793969078181107,L4133D,678500x2,678500b3,199.83317507982,60.2202125969238,25.0085983140809
304230924478974,L4133D,678500x2,678500b3,322.2,60.2210011663416,25.0087761562842
151621550268260,L4133D,678500x2,678500b3,233.7,60.2210997930104,25.0078674531656
372136407535471,L4133D,678500x2,678500b3,17.421722412109,60.2207768279302,25.0087897641271
983992132406418,L4133D,678500x2,678500b3,327.34132506235,60.2207734429173,25.0085642915745
301208081618680,L4133D,678500x2,678500b3,247.8,60.2202159818603,25.0088237827876
205246678103620,L4133D,678500x2,678500b3,257.8,60.2212153483722,25.0080861214991
159244066139687,L4133D,678500x2,678500b3,127.51,60.2195907579005,25.0045739769936
158991086159991,L4133D,678500x2,678500b4,5.306116738361,60.2216707963834,25.0085098527508
307132140948187,L4133D,678500x2,678500c1,136.30472227205,60.2154501773608,25.0129487015718
172182564809889,L4133D,678500x2,678500c1,283.91020220913,60.2153177355114,25.0116028758259
1457598591257051,L4133D,678500x2,678500c1,140.5148644017,60.2152325925209,25.013413148064
819269618988706,L4133D,678500x2,678500c1,314.74182336659,60.2155285518665,25.0106875425154
1414564102211662,L4133D,678500x2,678500c1,96.77,60.2150866360973,25.0111655934379
1966953296780454,L4133D,678500x2,678500c1,332.30975341797,60.2155184058769,25.0100112323199
1095653140920029,L4133D,678500x2,678500c1,100.12374991087,60.2155555909898,25.0124910387471
299717891655486,L4133D,678500x2,678500c1,86.6,60.215090016501,25.0113910273102
959454738140168,L4133D,678500x2,678500c1,341.59307861328,60.2166333333525,25.0094923585483
954677855071731,L4133D,678500x2,678500c1,139.35990448171,60.2169664575943,25.0092465108088
518116382529975,L4133D,678500x2,678500c1,258.17321777344,60.2154467995918,25.0127232650148
376114543750692,L4133D,678500x2,678500c1,255.87544205138,60.2152258381927,25.0129622778637
328385175335391,L4133D,678500x2,678500c1,321.1965637207,60.2165549796213,25.0117535961821
965011420903058,L4133D,678500x2,678500c1,300.95111941211,60.2155319330972,25.0109129793554
522917895553063,L4133D,678500x2,678500c1,174.56092047544,60.2162934417272,25.0092873173913
482154309701983,L4133D,678500x2,678500d1,73.778350830078,60.2207086288361,25.0117277060723
195876559043010,L4133D,678500x2,678500d1,143.1,60.2201207314998,25.0099579268565
958962808241076,L4133D,678500x2,678500d1,270.67349243164,60.2208275571625,25.0121718589043
520411542726219,L4133D,678500x2,678500d1,352.79270373403,60.2198828586974,25.0090696597881
532498991077533,L4133D,678500x2,678500d1,245.1,60.2205964594257,25.0117344998591
1387065005023235,L4133D,678500x2,678500d1,301.6,60.2204470890804,25.0092611161381
800427713929698,L4133D,678500x2,678501a3,199.8,60.2168893726038,25.026626275876
863550657530847,L4133D,678500x2,678501a3,193.6,60.2163184555058,25.0259836514379
470018380973833,L4133D,678500x2,678501b1,64.1,60.2200717798524,25.0216958673246
427665061607281,L4133D,678500x2,678501b3,148.3,60.2214648660021,25.0247714558328
807536633502217,L4133D,678500x2,678501b3,319.9,60.2202578406886,25.0266494666198
1999665836854363,L4133D,678500x2,678501b3,63.8,60.220543991335,25.0232471378766
294939052277024,L4133D,678500x2,678501b3,63.8,60.2209040145714,25.0248052025029
543834400362378,L4133D,678500x2,678501b4,328.2,60.2215770362811,25.0247647063378
135828481916909,L4133D,678500x2,678501b4,170.5,60.2221278125801,25.0240545060054
862963917632961,L4133D,678500x2,678501b4,299.14,60.2220156423584,25.0240612580766
915222819275376,L4133D,678500x2,678501b4,312.3,60.2219068308406,25.0242934925193
473681763866331,L4133D,678500x2,678501b4,274.66,60.222005563896,25.0233848088153
200498995237297,L4133D,678500x2,678501c3,55.3,60.2168810035784,25.033621917645
137157515066595,L4133D,678500x2,678501c3,21.1,60.2157358880999,25.0321110055432
520212592331315,L4133D,678500x2,678501c3,174.8,60.2166432887283,25.0327335632497
219096249662587,L4133D,678500x2,678501c3,203.8,60.2150561721815,25.0317004686619
149878490436884,L4133D,678500x2,678501c3,188.5,60.216531117828,25.0327402841844
484841736068579,L4133D,678500x2,678501c4,220.73,60.2171153713452,25.0342848340474
418606142663431,L4133D,678500x2,678501c4,40.1,60.2171120297741,25.0340593831628
783668445857442,L4133D,678500x2,678501d1,302.2,60.220043561385,25.0273393619374
931574577661255,L4133D,678500x2,678501d1,129.2,60.2199313909061,25.0273461022201
508031387217802,L4133D,678500x2,678501d2,291.61,60.2222284080542,25.0308190482467
3979548332140703,L4133D,678500x2,678501d2,286.1,60.2226234817477,25.0271843206406
860904274490379,L4133D,678500x2,678501d2,293.41967773438,60.2224226066825,25.0287762085175
1397833733917622,L4133D,678500x2,678501d2,292.8,60.2225347772154,25.0287694724407
1944955178992967,L4133D,678500x2,678501d2,283.4,60.2218818521204,25.030162785593
853420412051983,L4133D,678500x2,678501d2,290.3,60.221670901819,25.0310781743986
378678890127918,L4133D,678500x2,678501d2,21.340168979906,60.2227423586864,25.0276285562477
2975054209392404,L4133D,678500x2,678501d2,294.09,60.2225414783086,25.0292204472899
297458651869430,L4133D,678500x2,678501d2,283.9,60.2223070850563,25.028557458735
2897449327178860,L4133D,678500x2,678501d3,290.6,60.2211769097243,25.0356213824454
822254532031643,L4133D,678500x2,678501d4,297,60.2215687702813,25.031761345543
175224951162144,L4133D,678502x2,678502a2,220.9,60.218406003085,25.0380437741259
209332267449247,L4133D,678502x2,678502a2,251.3,60.2181749898534,25.0376062632552
183112070334347,L4133D,678502x2,678502a2,68.1,60.2182938318581,25.0380504774038
651336149050904,L4133D,678502x2,678502a2,268.64,60.2187658529287,25.039601903376
316383963190077,L4133D,678502x2,678502a3,106,60.214797568291,25.0445771522382
1187968361657059,L4133D,678502x2,678502a3,176.20288085938,60.2169221816703,25.0439993204478
147775313992147,L4133D,678502x2,678502a3,201.41,60.2151207849496,25.043655357588
516120879754343,L4133D,678502x2,678502a3,256.08,60.2147742922013,25.0429990988093
148963467136482,L4133D,678502x2,678502a3,167.83,60.2162458267597,25.0438139686185
4690720934287583,L4133D,678502x2,678502a3,80.7,60.2147809444273,25.0434499709519
1341425716244169,L4133D,678502x2,678502a3,341.6,60.2163546730417,25.0435818386085
911712326064282,L4133D,678502x2,678502a3,343.4,60.2154705985977,25.0445370711848
956743965079110,L4133D,678502x2,678502a4,276.9,60.2191656141993,25.0438656585514
371615560951118,L4133D,678502x2,678502a4,291.08,60.2189512446767,25.0445554201516
469518790973776,L4133D,678502x2,678502a4,78.6,60.218795829009,25.0416310721575
774391816433639,L4133D,678502x2,678502a4,178.46,60.217809578111,25.0432694873377
1374816616237829,L4133D,678502x2,678502a4,214.5283203125,60.2190501172516,25.0436468766702
765022904212514,L4133D,678502x2,678502a4,288.31,60.2187891703388,25.041180145389
173259357926455,L4133D,678502x2,678502b1,292.75,60.2209759327857,25.0372131503562
795863164373026,L4133D,678502x2,678502b1,288.75692749023,60.2204484225255,25.0395014261774
492299265444470,L4133D,678502x2,678502b1,291.2,60.221074754664,25.0363045296038
749203272321030,L4133D,678502x2,678502b1,295,60.2206294082167,25.0365568443663
301970471521000,L4133D,678502x2,678502b1,284.4,60.2199964045954,25.0393027498762
1456211238059402,L4133D,678502x2,678502b1,294.5,60.2198975619777,25.0402113320982
134094622043851,L4133D,678502x2,678502b1,291.6,60.2208637616583,25.0372198571678
2852891795027875,L4133D,678502x2,678502b3,232.25,60.2200762850322,25.0447140779868
457014985599717,L4133D,678502x2,678502b3,281,60.2196832116695,25.0409011326564
193981885876844,L4133D,678502x2,678502b3,299.43,60.2201385570303,25.0413253017872
153479443444855,L4133D,678502x2,678502c1,29.63,60.214807538014,25.0452534616473
3804004446377375,L4133F,678502x2,678502c4,301.94,60.2174046220045,25.0538992647388
386067989263703,L4133D,678502x2,678502d1,265.01,60.2212312212587,25.0469020715922
300004395037736,L4133D,678502x2,678502d1,280.63,60.2212378606429,25.0473530334306
754673595125490,L4133D,678502x2,678502d1,324.55,60.2210234731504,25.048042816413
493571825099597,L4133F,678502x2,678502d4,294.16613769531,60.2231220973483,25.0533346081733
494778821968306,L4133F,678502x2,678503a1,108,60.2151117812035,25.0583222374704
885706871975301,L4133F,678502x2,678503a1,72.95,60.2154482990991,25.0583023377433
3030417330514748,L4133F,678502x2,678503a1,132.2,60.2163192627172,25.056445680402
2999364790343755,L4133F,678502x2,678503a1,134.3,60.216210393718,25.0566777679527
323209625994527,L4133F,678502x2,678503a1,321.94,60.2158870861449,25.0575994669623
110418724451881,L4133F,678502x2,678503a2,356.51547308296,60.217543246655,25.0556962679416
461145561656498,L4133F,678502x2,678503a2,30.249055465091,60.2171835852345,25.0541380164221
373011087436387,L4133F,678502x2,678503a2,243.60021972656,60.2187013043324,25.058109949242
400734260911151,L4133F,678502x2,678503a2,34.650643394135,60.2171341888074,25.0584282862439
117566120377727,L4133F,678502x2,678503a2,40.834834756534,60.2171308882597,25.0582028319879
844775606469138,L4133F,678502x2,678503a2,218.59191412118,60.2180216664461,25.0576988367396
118331420296835,L4133F,678502x2,678503a3,77.734039306641,60.2158342822938,25.0616641184886
468665947742833,L4133F,678502x2,678503a3,272.14,60.2160619226327,25.0618763218502
1257155951383466,L4133F,678502x2,678503a3,61.2,60.2152305540431,25.0587664866986
1001183867087531,L4133F,678502x2,678503a3,67,60.2154713933251,25.0598804378941
307599874280785,L4133F,678502x2,678503a3,270.19348144531,60.2153427267048,25.0587598549942
483743793038628,L4133F,678502x2,678503a4,314.6,60.217602674822,25.0597544975498
780465956168858,L4133F,678502x2,678503a4,226.03088378906,60.2177148475089,25.0597478685836
313815473492829,L4133F,678502x2,678503b1,356.82,60.220040771865,25.0575793788801
470120104258039,L4133F,678502x2,678503b1,267.66300854969,60.2204861597103,25.0573273531942
303682117871754,L4133F,678502x2,678503b1,296.68,60.2195524322597,25.0549002778053
1483620498656599,L4133F,678502x2,678503b2,0.2,60.2221819537866,25.0581297323769
526902481817200,L4133F,678502x2,678503b2,266.8,60.223306979676,25.0582888691815
157783433017076,L4133F,678502x2,678503b2,178.30499267578,60.2229638599209,25.0578577868055
177400867620298,L4133F,678502x2,678503b3,173.82,60.2205653054552,25.0627388198977
933560854069887,L4133F,678502x2,678503c1,112.69769287109,60.2156461560765,25.0641572522451
153997320028634,L4133F,678502x2,678503c2,121.47,60.2184800836664,25.0660210799731
177571660933953,L4133F,678502x2,678503c2,171.38,60.2190277957243,25.0650861673612
300677231614075,L4133F,678502x2,678503c4,285.36,60.2175197931573,25.0694624178572
519882129182597,L4133F,678502x2,678503c4,251.51,60.2171570082948,25.0676785578659
281760113608900,L4133F,678502x2,678503c4,280.68,60.2176286846622,25.0692303629277
815140842542161,L4133F,678502x2,678503c4,277.17,60.2176254024534,25.0690049038397
309996257364575,L4133F,678502x2,678503d2,90.597778320312,60.2225117364885,25.0653321817709
3109070185991582,L4133F,678502x2,678503d3,237.1,60.2195651555875,25.0711474652518
517119522768847,L4132G,678490x2,679490a1,58.868469238281,60.225057907073,24.8238960268036
802938720642690,L4132G,678490x2,679490a1,274.25,60.2250134899392,24.8211903251614
1007676859765558,L4132G,678490x2,679490a1,231.06,60.2237908853276,24.8219486253356
388986572278857,L4132G,678490x2,679490a1,226.36250305176,60.224213582059,24.8203405676498
3068025416764005,L4132G,678490x2,679490a1,47.967437744141,60.2236787294887,24.8219560682134
324051045757537,L4132G,678490x2,679490a1,58.579711914062,60.225136755202,24.8218593061851
489357952144335,L4132G,678490x2,679490a1,49.798248291016,60.2249383521182,24.8234525140838
211773837197911,L4132G,678490x2,679490a1,216.70692443848,60.223992975548,24.8205809322391
814137552841965,L4132G,678490x2,679490a1,218.90943481619,60.2253869758188,24.823422761147
282071866953623,L4132G,678490x2,679490a1,38.449340820312,60.2237797764263,24.8212722261015
507583967062833,L4132G,678490x2,679490a1,232.3822479248,60.2250394066358,24.822768650084
284282390080182,L4132G,678490x2,679490a2,284.67,60.2275782522692,24.8201170851786
943766499758624,L4132G,678490x2,679490a2,193.58,60.2272973261456,24.8235217913926
484938956097782,L4132G,678490x2,679490a2,270.68383789062,60.2276189911657,24.8225975033425
225432715579513,L4132G,678490x2,679490a2,260.17,60.2274809160705,24.8210265017889
518364692502136,L4132G,678490x2,679490a2,161.63,60.2278544054678,24.8232591030772
123459573076002,L4132G,678490x2,679490a2,289.52,60.2277422496005,24.8232665427015
311790743791266,L4132G,678490x2,679490a2,208.59,60.2274094820395,24.8235143527741
326730828969659,L4132G,678490x2,679490a2,273.54,60.2274735071168,24.8205755185026
790149088601159,L4132G,678490x2,679490a2,277.04,60.2276263932587,24.8230484892327
193802795925099,L4132G,678490x2,679490a3,190.73234558105,60.2255361122177,24.8256701102191
515653849608203,L4132G,678490x2,679490a3,252.09,60.2240632961786,24.8248648288964
185269026776358,L4132G,678490x2,679490a3,180.59,60.2257678159496,24.8261062099358
1379927142373897,L4132G,678490x2,679490a3,124.3,60.2257345418338,24.8240768860533
516783515996611,L4132G,678490x2,679490a3,309.78289794922,60.2256260845088,24.8243098016723
476183386995095,L4132G,678490x2,679490a3,258.97,60.223969622496,24.8259996028241
847671102493305,L4132G,678490x2,679490a3,147.29,60.225655659835,24.8261136392071
1658211844566888,L4132G,678490x2,679490a3,236.01,60.2246721119457,24.8277588124828
790846685173166,L4132G,678490x2,679490a3,264.12,60.2241717545715,24.8246319262917
558015462031479,L4132G,678490x2,679490a3,2.72,60.2254313475985,24.8261284975723
